,club_id,league_rank
58344,12068157,1
58345,14128821,3
58346,6029585,14
58347,14579826,10
58348,14629084,10
58349,13931102,3
58350,14463872,12
58351,14383734,9
58352,14468425,10
58353,14424166,5
58354,7005125,11
58355,14430566,3
58356,14428715,9
58357,6021012,1
58358,2353208,2
58359,6047345,3
58360,12144691,4
58361,14547180,9
58362,14360359,12
58363,14530205,8
58364,13765798,4
58365,791383,3
58366,14172863,1
58367,14631157,5
58368,14312896,11
58369,14332059,8
58370,14190006,13
58371,12486645,7
58372,14410877,12
58373,6040785,11
58374,14655423,9
58375,14624803,8
58376,12897794,14
58377,9413683,13
58378,9194494,3
58379,14597035,5
58380,13658479,13
58381,10649394,13
58382,14507203,9
58383,14356967,12
58384,14208180,9
58385,14454885,8
58386,5970881,4
58387,14057937,13
58388,6018005,6
58389,14464786,13
58390,5990893,3
58391,14653937,3
58392,14377525,13
58393,14530522,7
58394,622081,5
58395,14183986,12
58396,12320907,2
58397,14021897,7
58398,12364294,6
58399,5976112,3
58400,14495416,6
58401,10480192,4
58402,9662932,11
58403,14158952,7
58404,14587471,4
58405,11661554,1
58406,14407236,9
58407,13794415,13
58408,14572396,13
58409,12517413,11
58410,13374234,5
58411,13133617,13
58412,10821392,2
58413,5965692,5
58414,11508336,1
58415,14273879,9
58416,14556051,12
58417,14441354,12
58418,14456855,3
58419,14532364,11
58420,10384158,7
58421,9627958,5
58422,14127807,4
58423,14557019,1
58424,14023186,7
58425,5974311,10
58426,14436392,7
58427,14506860,14
58428,14406173,6
58429,14580546,7
58430,14496929,1
58431,14350838,7
58432,5994021,5
58433,13225555,10
58434,14493118,1
58435,6777228,14
58436,14419882,4
58437,13690422,5
58438,14155572,2
58439,14418610,11
58440,6032206,4
58441,14478236,4
58442,14276394,7
58443,11243944,12
58444,14456041,1
58445,14158682,13
58446,14139614,6
58447,9474234,4
58448,14615106,11
58449,14526985,7
58450,13817380,11
58451,14060164,9
58452,10895000,10
58453,14474315,7
58454,14220803,3
58455,14634927,8
58456,6025207,1
58457,14207737,14
58458,14538269,5
58459,14438405,2
58460,14559738,12
58461,14179791,12
58462,14400233,7
58463,14137941,11
58464,14150895,13
58465,14616293,3
58466,14579481,6
58467,9606006,4
58468,11997196,8
58469,14344507,9
58470,5332594,3
58471,12213754,10
58472,13107985,3
58473,6045635,14
58474,14492954,1
58475,9060315,7
58476,6008250,10
58477,13512345,13
58478,14685175,7
58479,13926554,5
58480,6035553,11
58481,11387490,6
58482,14586150,10
58483,5994026,3
58484,6041853,6
58485,13824663,11
58486,14446775,13
58487,13538632,13
58488,14542850,10
58489,12937055,6
58490,14410315,3
58491,14035978,9
58492,14470608,4
58493,6041073,10
58494,14442025,4
58495,5996788,8
58496,13716866,7
58497,14520994,12
58498,14471462,11
58499,14278221,3
58500,14505301,11
58501,12829713,2
58502,14234084,2
58503,14673022,12
58504,7682836,2
58505,13611832,3
58506,14344608,9
58507,14464791,14
58508,14544769,9
58509,14537189,10
58510,14469683,8
58511,14464496,3
58512,6040567,13
58513,14521829,9
58514,14537471,4
58515,14291031,11
58516,13516718,8
58517,9292692,14
58518,14398191,3
58519,14221018,9
58520,7544804,8
58521,14387118,14
58522,11340439,10
58523,11238080,1
58524,11481638,11
58525,6045288,9
58526,6010880,10
58527,14496648,10
58528,14053329,5
58529,14405994,14
58530,11868225,9
58531,14325755,2
58532,6043739,9
58533,14383831,6
58534,6576131,11
58535,6017101,1
58536,14094229,3
58537,14331332,9
58538,14566624,12
58539,12540346,8
58540,12518190,10
58541,14439267,7
58542,7183941,10
58543,14597485,6
58544,14462682,10
58545,14041806,3
58546,13243618,11
58547,14014276,3
58548,14375686,14
58549,6040893,4
58550,14509485,12
58551,13859256,12
58552,5992250,8
58553,14158399,1
58554,2962164,3
58555,13549022,1
58556,13979788,13
58557,13268294,12
58558,14556176,7
58559,2956614,1
58560,6036722,11
58561,5982152,7
58562,13952884,13
58563,14444251,7
58564,6874525,10
58565,7456382,9
58566,14235147,12
58567,6046587,4
58568,14477190,13
58569,14368826,11
58570,9248458,11
58571,9051906,3
58572,14115331,2
58573,13631317,11
58574,977896,6
58575,14455577,8
58576,13767722,14
58577,14346034,3
58578,14279676,2
58579,14098484,2
58580,12354702,5
58581,13326179,11
58582,14474939,14
58583,14465296,5
58584,14461851,1
58585,14546293,10
58586,14604185,9
58587,12570405,13
58588,8367295,3
58589,6945946,1
58590,11939337,12
58591,14447227,4
58592,1107531,8
58593,13881156,10
58594,13766441,6
58595,14235859,2
58596,14154435,11
58597,6047742,14
58598,1277782,9
58599,13776935,14
58600,12396707,6
58601,13901626,2
58602,14545121,10
58603,14220330,13
58604,12249698,12
58605,14347433,2
58606,14111308,2
58607,13866421,10
58608,14504972,12
58609,14416192,9
58610,14251366,12
58611,6000571,7
58612,13827444,8
58613,14592851,9
58614,6357543,4
58615,6038400,7
58616,6043286,13
58617,12156350,12
58618,14517467,6
58619,14357602,12
58620,6045785,11
58621,12242830,5
58622,6017697,5
58623,14407948,11
58624,11808534,8
58625,14550384,3
58626,14479157,5
58627,14277372,12
58628,10510930,6
58629,14423678,10
58630,7798172,5
58631,13069689,12
58632,14501503,10
58633,14501296,1
58634,14325560,10
58635,12037100,4
58636,14147855,11
58637,13906419,11
58638,14204439,14
58639,13803458,11
58640,13786007,11
58641,14247901,4
58642,14062976,9
58643,14090907,13
58644,6033242,8
58645,14484089,7
58646,12792458,1
58647,12728672,4
58648,14565342,9
58649,13975446,11
58650,14411457,4
58651,4991934,6
58652,14465028,14
58653,14350623,14
58654,10080915,4
58655,14183690,14
58656,12431837,3
58657,14524019,9
58658,5083248,1
58659,11373936,1
58660,14480873,5
58661,14391673,10
58662,14412258,12
58663,924665,12
58664,14510699,12
58665,13963419,12
58666,14495875,10
58667,14342912,2
58668,13981849,13
58669,14213749,6
58670,14379077,11
58671,13508304,5
58672,11367319,4
58673,14450761,11
58674,6048782,14
58675,14541341,10
58676,1346452,3
58677,11384312,5
58678,12954957,8
58679,11195454,5
58680,14529016,7
58681,14449142,6
58682,6017849,14
58683,14322372,11
58684,14499682,11
58685,13890837,3
58686,12774997,1
58687,14435760,4
58688,14395424,12
58689,14122077,9
58690,11404333,2
58691,13505722,2
58692,14686454,13
58693,14502149,9
58694,5992381,2
58695,12399735,2
58696,14675365,12
58697,12345248,4
58698,6442924,4
58699,13350155,3
58700,13284695,13
58701,1065116,6
58702,14361674,6
58703,6019524,3
58704,8655467,9
58705,6174278,7
58706,14591703,11
58707,14431850,11
58708,11797940,5
58709,12196886,3
58710,14504487,10
58711,14429895,7
58712,11781368,6
58713,14448438,13
58714,6734205,2
58715,10925679,5
58716,14354066,1
58717,12714691,2
58718,14567188,5
58719,14587318,9
58720,14441293,7
58721,14511540,3
58722,13956102,12
58723,3477766,4
58724,11420183,3
58725,14683837,9
58726,9473261,6
58727,14320013,6
58728,14281398,7
58729,14563442,8
58730,14510531,4
58731,14131507,2
58732,6041178,10
58733,14078638,3
58734,14467556,10
58735,14421329,6
58736,13880940,11
58737,14447085,9
58738,11677052,1
58739,12831797,3
58740,13475422,5
58741,5970893,6
58742,11450420,6
58743,12029731,12
58744,12554702,9
58745,10080208,6
58746,14031820,11
58747,4318497,11
58748,14375645,13
58749,12812702,6
58750,14598765,5
58751,14506735,8
58752,14257914,3
58753,6043015,13
58754,14122598,4
58755,8751733,3
58756,14506234,9
58757,13579650,12
58758,12341098,13
58759,12571668,6
58760,535777,11
58761,13643918,11
58762,14388646,5
58763,14365738,7
58764,14185758,10
58765,14402903,13
58766,14162833,8
58767,14483298,14
58768,1302485,1
58769,14567196,10
58770,14143779,2
58771,14168834,12
58772,6038957,5
58773,14509498,8
58774,14187327,11
58775,14561774,6
58776,6038993,8
58777,14542327,11
58778,14249334,9
58779,12526597,3
58780,14398397,4
58781,6016833,3
58782,12331969,2
58783,6044799,7
58784,11223959,7
58785,14368591,13
58786,537546,11
58787,14013047,2
58788,14410955,13
58789,14373615,4
58790,12091942,4
58791,6018502,5
58792,11702170,10
58793,14267619,11
58794,14484319,13
58795,14034632,12
58796,14591013,4
58797,12533824,9
58798,10163010,6
58799,14527694,8
58800,6049178,2
58801,14182217,13
58802,14573957,11
58803,14480774,2
58804,14537048,6
58805,12801034,3
58806,6035869,8
58807,14676337,3
58808,9780687,3
58809,13999052,10
58810,12558228,12
58811,14166856,3
58812,1125481,8
58813,12421309,2
58814,13041906,12
58815,14492752,4
58816,14183384,12
58817,13604118,10
58818,6042985,12
58819,14101696,11
58820,14589880,11
58821,13906262,11
58822,14491540,10
58823,14221942,13
58824,13475730,9
58825,14414638,4
58826,11928596,14
58827,5274408,1
58828,14590246,11
58829,14457557,8
58830,13874028,8
58831,6018664,8
58832,14336550,14
58833,13963569,14
58834,14440624,3
58835,6037788,10
58836,6026881,6
58837,14184151,14
58838,5992736,1
58839,14349547,8
58840,12255331,11
58841,14523166,10
58842,13479679,10
58843,14334831,1
58844,14549842,10
58845,14054776,2
58846,14508173,2
58847,12925666,7
58848,12441788,9
58849,13422124,11
58850,14600615,9
58851,14051931,2
58852,14592690,8
58853,10693486,2
58854,14452882,13
58855,14325616,12
58856,14365940,4
58857,11194707,6
58858,14568881,10
58859,1666520,11
58860,6022317,1
58861,13281918,8
58862,11496843,5
58863,14254477,8
58864,8797918,3
58865,14384719,2
58866,14291526,12
58867,14335831,1
58868,14018878,9
58869,14141473,1
58870,14389553,11
58871,14339998,14
58872,14686593,12
58873,14632081,7
58874,14058527,4
58875,14681222,9
58876,14672277,8
58877,14397122,1
58878,10174635,8
58879,12597358,8
58880,1202616,12
58881,14619198,10
58882,14602789,7
58883,12589735,12
58884,14400358,13
58885,6032342,10
58886,482662,6
58887,14002580,10
58888,14557512,10
58889,11724130,8
58890,511601,14
58891,12882766,9
58892,11668017,6
58893,14437360,9
58894,11086303,13
58895,11019589,6
58896,14027734,11
58897,13005312,2
58898,14589874,7
58899,14322718,4
58900,11049930,3
58901,14423962,8
58902,12586896,11
58903,14339121,12
58904,5992119,1
58905,6040512,5
58906,14449682,2
58907,12613154,4
58908,12596857,2
58909,14623175,14
58910,12189609,2
58911,14337877,14
58912,13155767,9
58913,14625543,2
58914,5992226,2
58915,12131568,1
58916,13930532,1
58917,14239515,2
58918,12454007,3
58919,14594057,1
58920,13715454,2
58921,9238906,9
58922,14588750,12
58923,14156740,9
58924,14593442,10
58925,14331621,3
58926,13420897,13
58927,13831729,5
58928,14240166,10
58929,5992123,4
58930,6019813,7
58931,11042796,7
58932,14535226,6
58933,13671553,1
58934,14397004,2
58935,14095025,11
58936,14215269,11
58937,14356718,13
58938,12213823,1
58939,14563730,8
58940,14502152,2
58941,14540387,4
58942,14058412,1
58943,6048494,12
58944,14391305,13
58945,11533090,14
58946,14357613,8
58947,13960483,8
58948,13981492,14
58949,13891491,4
58950,13645834,4
58951,13143550,5
58952,14662438,5
58953,12898157,13
58954,14550137,5
58955,10515360,8
58956,14214185,8
58957,12557418,10
58958,10397784,10
58959,14606333,7
58960,14559883,5
58961,5968356,2
58962,14338319,12
58963,14346805,14
58964,14393882,10
58965,13369681,1
58966,14063541,9
58967,14526126,6
58968,14269926,7
58969,538127,11
58970,11167124,3
58971,12260000,5
58972,14208618,11
58973,14570346,6
58974,14380168,10
58975,13737259,9
58976,14168253,14
58977,13258783,2
58978,14608285,10
58979,6022908,9
58980,14273137,4
58981,12692471,4
58982,13978260,3
58983,14670760,14
58984,14295137,12
58985,14434657,8
58986,427776,13
58987,12799346,2
58988,14589266,4
58989,14402770,13
58990,12585117,9
58991,14449798,13
58992,14648942,1
58993,14533020,5
58994,14577623,11
58995,14350681,14
58996,14361197,11
58997,13266770,6
58998,12083737,2
58999,12128134,7
59000,13968017,8
59001,14477171,6
59002,13172601,4
59003,14100342,8
59004,14437285,5
59005,13395262,13
59006,14373508,13
59007,14462113,5
59008,14407450,12
59009,14592198,4
59010,14576091,6
59011,6043257,8
59012,14379320,13
59013,10473183,13
59014,14180046,13
59015,13848860,1
59016,14506238,6
59017,14533464,12
59018,14431699,4
59019,14632463,5
59020,12882063,12
59021,14074256,3
59022,13266376,8
59023,14137509,13
59024,14573112,8
59025,8313382,4
59026,14362342,9
59027,13800977,11
59028,12918637,5
59029,13624537,8
59030,9489678,2
59031,10362930,7
59032,14630315,4
59033,14636432,13
59034,14179806,2
59035,5963556,3
59036,14602337,4
59037,13816017,1
59038,14350690,4
59039,14404027,12
59040,14368294,5
59041,12034853,7
59042,14585705,11
59043,12515572,3
59044,13763680,11
59045,13893412,2
59046,14199391,14
59047,10270888,14
59048,14239068,7
59049,14217377,4
59050,13432376,13
59051,14677554,13
59052,13420990,5
59053,13819037,13
59054,6033822,7
59055,12922591,2
59056,12394382,4
59057,14193809,8
59058,13499207,2
59059,12517450,13
59060,13838069,13
59061,12674161,4
59062,13741341,6
59063,14308897,9
59064,14569446,1
59065,12692702,9
59066,13970476,2
59067,14324611,14
59068,6038496,10
59069,12821724,7
59070,14307829,2
59071,14561819,2
59072,14536882,7
59073,14550013,11
59074,14212797,12
59075,14348174,10
59076,13700082,10
59077,14150728,11
59078,10099501,13
59079,14043367,4
59080,6016179,11
59081,14554540,1
59082,12086236,5
59083,14026142,3
59084,12635972,6
59085,14215682,11
59086,14152363,12
59087,12470790,9
59088,14548644,8
59089,7941838,3
59090,13378058,2
59091,14312388,2
59092,13963336,8
59093,14343605,11
59094,10003989,10
59095,14383487,14
59096,8086690,9
59097,12767697,6
59098,6045215,9
59099,14328605,12
59100,14406022,10
59101,14462324,1
59102,13715222,7
59103,14508511,14
59104,1002438,5
59105,13908756,12
59106,14592935,5
59107,7308666,6
59108,14589078,9
59109,14493314,2
59110,13109429,6
59111,13832382,13
59112,14294137,4
59113,6031448,5
59114,12587616,8
59115,14083610,1
59116,14319640,1
59117,14357786,13
59118,14523019,13
59119,14533786,4
59120,5993604,3
59121,14503232,14
59122,14482973,3
59123,6039585,8
59124,13106572,1
59125,14599505,10
59126,14005679,14
59127,12889167,3
59128,6040076,6
59129,14504340,7
59130,13497400,6
59131,14373622,8
59132,14536346,4
59133,14483711,1
59134,14272888,13
59135,14109973,7
59136,7891628,5
59137,13228959,4
59138,14313771,9
59139,14392851,5
59140,11244249,4
59141,5993245,5
59142,14659083,4
59143,14542577,7
59144,14365292,12
59145,14601025,8
59146,7699831,8
59147,14478174,1
59148,13887948,4
59149,10250144,9
59150,14575333,13
59151,14269111,12
59152,13058443,2
59153,13873771,8
59154,6038596,10
59155,14418959,3
59156,5266058,8
59157,9487443,3
59158,11164403,7
59159,14123252,5
59160,13801609,7
59161,14256519,2
59162,14583970,8
59163,6755169,1
59164,14589540,3
59165,12035191,14
59166,5990944,7
59167,13188053,13
59168,6042584,14
59169,14602411,5
59170,13157168,12
59171,14613806,2
59172,13397418,12
59173,14139606,11
59174,6047896,3
59175,14325754,8
59176,13008972,4
59177,13776506,5
59178,14574898,7
59179,14544587,2
59180,14437676,3
59181,14045157,11
59182,14483373,8
59183,12803076,9
59184,5965939,10
59185,14574090,6
59186,14344192,11
59187,14581180,8
59188,14574438,8
59189,14336469,6
59190,11670227,1
59191,6033754,11
59192,14500260,8
59193,6045463,8
59194,835204,10
59195,4855863,1
59196,14589800,6
59197,1677935,4
59198,14523203,9
59199,14613648,5
59200,14480387,10
59201,14446008,13
59202,14607201,12
59203,13521308,2
59204,13217925,10
59205,14592405,13
59206,14616095,6
59207,14544720,2
59208,13638074,8
59209,11216721,2
59210,14532860,4
59211,14319889,10
59212,14548906,5
59213,13818797,4
59214,6041718,10
59215,12527703,13
59216,12832848,11
59217,5990817,2
59218,14033402,11
59219,11451167,9
59220,12503312,4
59221,14605299,8
59222,14357788,13
59223,10811236,2
59224,13789322,9
59225,13941967,10
59226,14515089,1
59227,6376845,2
59228,14530555,11
59229,13516483,7
59230,11430935,9
59231,14365888,3
59232,14216470,10
59233,11461009,6
59234,6039580,13
59235,14160123,9
59236,14304763,10
59237,14470896,13
59238,14347653,2
59239,14550582,5
59240,14224137,13
59241,12408745,6
59242,10408218,1
59243,14333949,1
59244,13716482,13
59245,14043270,13
59246,13902851,2
59247,14512518,14
59248,14444807,9
59249,14145469,13
59250,12595927,2
59251,13444150,10
59252,13686466,8
59253,12903117,10
59254,14336269,12
59255,14434519,14
59256,13455900,9
59257,13893896,6
59258,5150009,7
59259,823721,5
59260,14193852,5
59261,14573826,12
59262,14363698,1
59263,557286,7
59264,14338896,6
